P,A,time,cat
0.0,1.001,0.0,0.084
0.123,0.84,0.00521,
0.247,0.728,0.0104,
0.365,0.612,0.0156,
0.468,0.512,0.0208,
0.545,0.423,0.0261,
0.62,0.353,0.0313,
0.686,0.292,0.0365,
0.744,0.234,0.0417,
0.784,0.196,0.0469,
0.821,0.158,0.0521,
0.859,0.131,0.0573,
0.888,0.107,0.0625,
0.901,0.087,0.0678,
0.917,0.0719,0.073,
0.935,0.0598,0.0782,
0.927,0.0502,0.0834,
0.936,0.042,0.0886,
0.947,0.036,0.0938,
0.944,0.0311,0.099,
0.954,0.0271,0.104,
0.969,0.0241,0.109,
0.974,0.0215,0.115,
0.972,0.0193,0.12,
0.956,0.0179,0.125,
0.969,0.0165,0.13,
0.962,0.0155,0.136,
0.968,0.0147,0.141,
0.97,0.0139,0.146,
0.972,0.0135,0.151,
0.974,0.0131,0.156,
0.972,0.0128,0.162,
0.968,0.0124,0.167,
0.967,0.0123,0.172,
