A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.043750000000000004
0.0674,0.0738,0.84,605.0,
0.0613,0.155,0.766,1211.0,
0.0559,0.237,0.68,1816.0,
0.05,0.311,0.629,2421.0,
0.0451,0.379,0.56,3027.0,
0.0404,0.443,0.5,3632.0,
0.0356,0.511,0.446,4237.0,
0.0318,0.566,0.391,4843.0,
0.0279,0.608,0.349,5448.0,
0.0246,0.658,0.307,6053.0,
0.0215,0.694,0.267,6659.0,
0.0188,0.741,0.231,7264.0,
0.0162,0.767,0.201,7869.0,
0.0141,0.797,0.172,8474.0,
0.012,0.837,0.149,9080.0,
0.0103,0.847,0.128,9685.0,
0.00877,0.875,0.11,10290.0,
0.0075,0.891,0.093,10896.0,
0.00648,0.909,0.0795,11501.0,
0.00546,0.923,0.0671,12106.0,
0.00466,0.936,0.0577,12712.0,
0.00395,0.944,0.0485,13317.0,
0.00336,0.951,0.0413,13922.0,
0.00283,0.961,0.0348,14528.0,
0.00237,0.983,0.0292,15133.0,
0.00202,0.979,0.0248,15738.0,
0.00169,0.982,0.0207,16344.0,
0.00142,0.975,0.0174,16949.0,
