A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.035
0.0677,0.0629,0.852,636.0,
0.0632,0.133,0.787,1271.0,
0.0587,0.201,0.725,1907.0,
0.053,0.266,0.668,2542.0,
0.0491,0.326,0.611,3178.0,
0.0446,0.39,0.556,3814.0,
0.0403,0.441,0.511,4449.0,
0.0367,0.494,0.458,5085.0,
0.0333,0.542,0.414,5720.0,
0.0301,0.586,0.374,6356.0,
0.0272,0.628,0.337,6992.0,
0.0244,0.666,0.3,7627.0,
0.0215,0.698,0.268,8263.0,
0.0189,0.726,0.238,8898.0,
0.0169,0.764,0.21,9534.0,
0.015,0.785,0.189,10170.0,
0.0133,0.811,0.166,10805.0,
0.0118,0.827,0.146,11441.0,
0.0103,0.864,0.128,12076.0,
0.00904,0.878,0.113,12712.0,
0.00797,0.899,0.0982,13347.0,
0.00694,0.907,0.085,13983.0,
0.00604,0.908,0.0751,14619.0,
0.00529,0.924,0.0654,15254.0,
0.00461,0.945,0.0575,15890.0,
0.00396,0.952,0.0493,16525.0,
0.00346,0.953,0.0436,17161.0,
0.00302,0.956,0.0373,17797.0,
0.00258,0.957,0.032,18432.0,
0.00226,0.961,0.0277,19068.0,
0.00196,0.972,0.0245,19703.0,
0.0017,0.965,0.021,20339.0,
