A,P,time,cat
0.991,0.0,0.0,0.06
0.793,0.195,0.946,
0.695,0.294,1.891,
0.612,0.381,2.837,
0.535,0.464,3.783,
0.461,0.526,4.729,
0.406,0.59,5.674,
0.356,0.65,6.62,
0.309,0.685,7.566,
0.271,0.727,8.511,
0.236,0.765,9.457,
0.203,0.787,10.4,
0.178,0.819,11.35,
0.157,0.845,12.29,
0.135,0.859,13.24,
0.117,0.886,14.19,
0.103,0.894,15.13,
0.0904,0.902,16.08,
0.0802,0.913,17.02,
0.0705,0.938,17.97,
0.0619,0.933,18.91,
0.0555,0.944,19.86,
0.0483,0.951,20.81,
0.0432,0.952,21.75,
0.0382,0.963,22.7,
0.034,0.955,23.64,
0.0306,0.971,24.59,
0.0281,0.962,25.53,
0.0252,0.98,26.48,
