A,P,time,cat
1.001,0.0,0.0,0.04
0.825,0.165,1.308,
0.741,0.26,2.616,
0.651,0.339,3.923,
0.572,0.413,5.231,
0.51,0.486,6.539,
0.446,0.544,7.847,
0.397,0.602,9.154,
0.354,0.644,10.46,
0.31,0.69,11.77,
0.27,0.727,13.08,
0.241,0.765,14.39,
0.212,0.782,15.69,
0.186,0.807,17.0,
0.166,0.841,18.31,
0.146,0.856,19.62,
0.128,0.879,20.92,
0.113,0.892,22.23,
0.0988,0.907,23.54,
0.0885,0.903,24.85,
0.0785,0.914,26.16,
0.0695,0.932,27.46,
0.0619,0.924,28.77,
0.0561,0.944,30.08,
0.0494,0.936,31.39,
0.0444,0.956,32.69,
0.0398,0.955,34.0,
0.0359,0.967,35.31,
