A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.03875
0.74,0.105,0.145,6.5,
0.644,0.0921,0.255,13.0,
0.568,0.0785,0.347,19.5,
0.502,0.071,0.416,26.0,
0.447,0.0633,0.474,32.5,
0.399,0.0568,0.522,39.0,
0.36,0.0509,0.569,45.5,
0.327,0.0459,0.606,52.0,
0.3,0.042,0.641,58.5,
0.271,0.0382,0.673,65.0,
0.246,0.0349,0.695,71.5,
0.225,0.0319,0.723,78.0,
0.207,0.029,0.749,84.5,
0.191,0.0267,0.77,91.0,
0.174,0.0245,0.779,97.5,
0.16,0.0228,0.801,104.0,
0.148,0.0208,0.817,110.0,
0.136,0.0191,0.826,117.0,
0.125,0.0177,0.84,124.0,
0.116,0.0163,0.842,130.0,
0.107,0.0151,0.853,136.0,
0.101,0.0139,0.864,143.0,
0.092,0.0129,0.872,150.0,
0.0867,0.0122,0.883,156.0,
0.0784,0.0113,0.888,162.0,
0.0747,0.0103,0.905,169.0,
0.0693,0.00971,0.899,176.0,
0.0646,0.0091,0.895,182.0,
0.0602,0.0085,0.905,188.0,
0.0566,0.00795,0.917,195.0,
0.0524,0.0075,0.91,202.0,
0.0498,0.00707,0.923,208.0,
0.046,0.0065,0.915,214.0,
0.0434,0.0062,0.922,221.0,
0.0408,0.00572,0.929,228.0,
0.0386,0.00548,0.934,234.0,
0.0361,0.00515,0.928,240.0,
0.0345,0.00485,0.935,247.0,
