A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.031
0.727,0.103,0.167,9.375,
0.61,0.0873,0.285,18.75,
0.535,0.0756,0.376,28.12,
0.47,0.0665,0.459,37.5,
0.418,0.0574,0.515,46.88,
0.369,0.0516,0.574,56.25,
0.323,0.0463,0.616,65.62,
0.294,0.0417,0.65,75.0,
0.264,0.0368,0.684,84.38,
0.233,0.0331,0.714,93.75,
0.213,0.0301,0.74,103.0,
0.193,0.0274,0.761,112.0,
0.176,0.0246,0.793,122.0,
0.159,0.0223,0.801,131.0,
0.145,0.0205,0.814,141.0,
0.132,0.0186,0.825,150.0,
0.12,0.0171,0.859,159.0,
0.111,0.0154,0.859,169.0,
0.101,0.0144,0.87,178.0,
0.0922,0.0131,0.883,188.0,
0.0853,0.0119,0.895,197.0,
0.0781,0.0111,0.9,206.0,
0.0716,0.0102,0.906,216.0,
0.0662,0.00943,0.91,225.0,
0.0611,0.00863,0.911,234.0,
0.0569,0.008,0.916,244.0,
0.0523,0.00751,0.918,253.0,
0.0487,0.00683,0.939,262.0,
0.0451,0.00639,0.937,272.0,
0.0421,0.006,0.938,281.0,
0.0394,0.00557,0.941,291.0,
0.0368,0.00521,0.93,300.0,
