A,P,time,cat
0.989,0.0,0.0,0.057499999999999996
0.899,0.0329,58.86,
0.876,0.0656,118.0,
0.846,0.099,177.0,
0.808,0.134,235.0,
0.77,0.164,294.0,
0.741,0.199,353.0,
0.71,0.23,412.0,
0.672,0.262,471.0,
0.651,0.297,530.0,
0.614,0.329,589.0,
0.575,0.359,647.0,
0.55,0.39,706.0,
0.517,0.425,765.0,
0.483,0.457,824.0,
0.453,0.487,883.0,
0.419,0.521,942.0,
0.388,0.559,1001.0,
0.355,0.585,1060.0,
0.325,0.624,1118.0,
0.293,0.651,1177.0,
0.26,0.673,1236.0,
0.229,0.723,1295.0,
0.2,0.747,1354.0,
0.17,0.773,1413.0,
0.14,0.809,1472.0,
0.11,0.84,1530.0,
0.0826,0.864,1589.0,
0.0583,0.892,1648.0,
0.0375,0.916,1707.0,
0.0224,0.932,1766.0,
0.0144,0.956,1825.0,
0.0101,0.966,1884.0,
0.00818,0.973,1942.0,
0.00722,0.963,2001.0,
0.00676,0.962,2060.0,
0.00659,0.976,2119.0,
