A,P,time,cat
0.997,0.0,0.0,0.051000000000000004
0.892,0.0596,4896.0,
0.837,0.118,9793.0,
0.781,0.18,14689.0,
0.717,0.237,19586.0,
0.657,0.293,24482.0,
0.606,0.35,29378.0,
0.548,0.41,34275.0,
0.489,0.467,39171.0,
0.437,0.517,44067.0,
0.376,0.575,48964.0,
0.328,0.632,53860.0,
0.274,0.682,58756.0,
0.224,0.75,63653.0,
0.181,0.791,68549.0,
0.137,0.84,73446.0,
0.1,0.869,78342.0,
0.068,0.9,83238.0,
0.0448,0.928,88135.0,
0.0276,0.96,93031.0,
0.0166,0.978,97928.0,
0.00995,0.977,102824.0,
0.00571,0.985,107720.0,
0.00334,0.996,112617.0,
0.00194,0.993,117513.0,
