A,P,time,cat
0.989,0.0,0.0,0.046
0.933,0.0323,0.318,
0.892,0.0659,0.637,
0.866,0.0987,0.955,
0.824,0.133,1.273,
0.797,0.169,1.592,
0.756,0.204,1.91,
0.725,0.246,2.228,
0.689,0.28,2.546,
0.643,0.32,2.865,
0.595,0.359,3.183,
0.553,0.406,3.501,
0.517,0.442,3.82,
0.471,0.493,4.138,
0.424,0.54,4.456,
0.379,0.589,4.775,
0.329,0.641,5.093,
0.282,0.681,5.411,
0.241,0.732,5.73,
0.193,0.778,6.048,
0.159,0.814,6.366,
0.132,0.848,6.684,
0.113,0.873,7.003,
0.103,0.883,7.321,
0.0974,0.883,7.639,
0.0947,0.889,7.958,
0.094,0.896,8.276,
