P,A,time,cat
0.0,1.004,0.0,0.10375000000000001
0.135,0.858,73.07,
0.248,0.747,146.0,
0.344,0.641,219.0,
0.421,0.564,292.0,
0.484,0.494,365.0,
0.543,0.434,438.0,
0.599,0.382,511.0,
0.64,0.335,585.0,
0.68,0.299,658.0,
0.721,0.266,731.0,
0.741,0.237,804.0,
0.769,0.212,877.0,
0.791,0.187,950.0,
0.807,0.168,1023.0,
0.824,0.15,1096.0,
0.838,0.136,1169.0,
0.846,0.122,1242.0,
0.871,0.11,1315.0,
0.877,0.0986,1388.0,
0.884,0.09,1461.0,
0.899,0.0808,1534.0,
0.904,0.074,1608.0,
0.914,0.068,1681.0,
0.913,0.0614,1754.0,
0.917,0.0566,1827.0,
0.929,0.0522,1900.0,
0.918,0.0489,1973.0,
0.921,0.0446,2046.0,
0.929,0.0419,2119.0,
