P,A,time,cat
0.0,1.002,0.0,0.065
0.0286,0.92,8.057,
0.0574,0.888,16.11,
0.0877,0.866,24.17,
0.117,0.827,32.23,
0.147,0.797,40.29,
0.179,0.768,48.34,
0.211,0.738,56.4,
0.242,0.717,64.46,
0.273,0.683,72.51,
0.307,0.638,80.57,
0.339,0.608,88.63,
0.376,0.569,96.69,
0.418,0.547,105.0,
0.452,0.51,113.0,
0.488,0.461,121.0,
0.526,0.431,129.0,
0.565,0.394,137.0,
0.606,0.358,145.0,
0.64,0.32,153.0,
0.686,0.286,161.0,
0.727,0.248,169.0,
0.761,0.211,177.0,
0.79,0.176,185.0,
0.83,0.146,193.0,
0.855,0.119,201.0,
0.888,0.0939,209.0,
0.908,0.0746,218.0,
0.925,0.0606,226.0,
0.94,0.0499,234.0,
0.945,0.0424,242.0,
0.97,0.0378,250.0,
0.96,0.0349,258.0,
0.958,0.033,266.0,
0.96,0.0317,274.0,
0.957,0.0308,282.0,
