A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.033
0.224,0.0582,0.69,869.0,
0.206,0.118,0.642,1738.0,
0.194,0.175,0.602,2608.0,
0.182,0.236,0.555,3477.0,
0.168,0.293,0.514,4346.0,
0.154,0.345,0.476,5215.0,
0.139,0.4,0.434,6084.0,
0.127,0.455,0.389,6954.0,
0.114,0.506,0.358,7823.0,
0.102,0.558,0.317,8692.0,
0.0898,0.609,0.277,9561.0,
0.0791,0.654,0.243,10430.0,
0.0689,0.703,0.21,11300.0,
0.0583,0.741,0.182,12169.0,
0.0484,0.782,0.151,13038.0,
0.0406,0.811,0.126,13907.0,
0.0333,0.85,0.103,14776.0,
0.0265,0.877,0.0813,15645.0,
0.0209,0.904,0.065,16515.0,
0.0161,0.937,0.0492,17384.0,
0.0122,0.953,0.0374,18253.0,
0.00909,0.956,0.0282,19122.0,
0.00672,0.974,0.0205,19991.0,
0.00496,0.974,0.0151,20861.0,
0.00358,0.971,0.011,21730.0,
0.00257,0.988,0.00807,22599.0,
