A,P,A1,time,cat
0.988,0.0,0.0,0.0,0.04125
0.228,0.0409,0.702,489.0,
0.217,0.0829,0.665,977.0,
0.205,0.124,0.629,1466.0,
0.197,0.166,0.606,1954.0,
0.183,0.206,0.569,2443.0,
0.176,0.248,0.543,2932.0,
0.165,0.289,0.509,3420.0,
0.156,0.328,0.483,3909.0,
0.147,0.364,0.46,4398.0,
0.14,0.407,0.428,4886.0,
0.129,0.44,0.399,5375.0,
0.119,0.48,0.37,5863.0,
0.11,0.515,0.345,6352.0,
0.102,0.557,0.32,6841.0,
0.0946,0.586,0.291,7329.0,
0.0875,0.619,0.267,7818.0,
0.078,0.654,0.244,8307.0,
0.0716,0.683,0.222,8795.0,
0.0636,0.705,0.198,9284.0,
0.057,0.747,0.176,9772.0,
0.0507,0.772,0.157,10261.0,
0.0452,0.801,0.138,10750.0,
0.039,0.824,0.12,11238.0,
0.034,0.847,0.104,11727.0,
0.0288,0.862,0.09,12216.0,
0.0247,0.893,0.0769,12704.0,
0.021,0.9,0.0636,13193.0,
0.0176,0.921,0.0544,13681.0,
0.0147,0.929,0.0452,14170.0,
0.0119,0.939,0.0371,14659.0,
0.00976,0.95,0.0305,15147.0,
0.00798,0.965,0.0249,15636.0,
0.00657,0.969,0.0201,16125.0,
0.00524,0.973,0.0161,16613.0,
0.00424,0.974,0.0132,17102.0,
0.00336,0.984,0.0104,17590.0,
0.00272,0.992,0.00835,18079.0,
