P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.026
0.179,0.231,0.587,0.203,
0.329,0.19,0.477,0.407,
0.446,0.156,0.399,0.61,
0.54,0.128,0.328,0.813,
0.62,0.106,0.272,1.016,
0.681,0.0885,0.226,1.22,
0.74,0.0737,0.191,1.423,
0.783,0.0621,0.159,1.626,
0.815,0.0521,0.133,1.829,
0.837,0.0447,0.115,2.033,
0.874,0.0378,0.0977,2.236,
0.874,0.033,0.0838,2.439,
0.89,0.0286,0.0719,2.642,
0.914,0.0249,0.062,2.846,
0.916,0.0218,0.0551,3.049,
0.934,0.0192,0.0488,3.252,
0.939,0.0174,0.0443,3.455,
0.94,0.0154,0.0394,3.659,
0.951,0.0142,0.0362,3.862,
