P,A,A1,time,cat
0.0,0.986,0.0,0.0,0.0325
0.153,0.238,0.606,0.138,
0.288,0.201,0.511,0.276,
0.397,0.171,0.431,0.414,
0.484,0.144,0.371,0.552,
0.561,0.122,0.314,0.69,
0.629,0.104,0.266,0.827,
0.682,0.0882,0.229,0.965,
0.71,0.0769,0.195,1.103,
0.754,0.0657,0.169,1.241,
0.781,0.0578,0.146,1.379,
0.821,0.0494,0.127,1.517,
0.85,0.0435,0.113,1.655,
0.867,0.0377,0.096,1.793,
0.883,0.0334,0.085,1.931,
0.894,0.0294,0.0754,2.069,
0.897,0.0264,0.0665,2.207,
0.914,0.0233,0.0593,2.345,
0.928,0.021,0.053,2.482,
0.921,0.019,0.0483,2.62,
0.923,0.0172,0.0438,2.758,
0.937,0.0158,0.0405,2.896,
0.942,0.0147,0.0369,3.034,
0.955,0.0136,0.0345,3.172,
0.961,0.0128,0.0323,3.31,
