A,P,A1,time,cat
0.987,0.0,0.0,0.0,0.094
0.621,0.0284,0.348,64.21,
0.407,0.0918,0.501,128.0,
0.276,0.17,0.556,193.0,
0.2,0.249,0.551,257.0,
0.151,0.328,0.516,321.0,
0.116,0.399,0.482,385.0,
0.0947,0.461,0.437,449.0,
0.0805,0.521,0.397,514.0,
0.0682,0.577,0.351,578.0,
0.0581,0.618,0.313,642.0,
0.0508,0.666,0.28,706.0,
0.045,0.703,0.25,771.0,
0.0395,0.743,0.224,835.0,
0.0351,0.757,0.199,899.0,
0.0307,0.795,0.177,963.0,
0.027,0.81,0.158,1027.0,
0.0244,0.83,0.139,1092.0,
0.0215,0.841,0.125,1156.0,
0.0192,0.861,0.112,1220.0,
0.0171,0.872,0.0991,1284.0,
0.0153,0.894,0.0897,1348.0,
0.0137,0.898,0.0801,1413.0,
0.0123,0.915,0.0723,1477.0,
0.0108,0.926,0.065,1541.0,
0.00974,0.926,0.058,1605.0,
0.00887,0.931,0.052,1670.0,
0.00798,0.93,0.0474,1734.0,
0.00714,0.948,0.0426,1798.0,
0.00644,0.945,0.0387,1862.0,
0.00576,0.958,0.035,1926.0,
0.00526,0.95,0.0319,1991.0,
0.00478,0.962,0.0288,2055.0,
0.00433,0.961,0.0266,2119.0,
