A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.1175
0.647,0.0305,0.318,59.23,
0.435,0.0996,0.466,118.0,
0.3,0.183,0.518,178.0,
0.215,0.269,0.516,237.0,
0.162,0.351,0.484,296.0,
0.125,0.431,0.441,355.0,
0.101,0.504,0.4,415.0,
0.0824,0.552,0.358,474.0,
0.0674,0.608,0.315,533.0,
0.0569,0.659,0.281,592.0,
0.0492,0.705,0.246,651.0,
0.0419,0.74,0.217,711.0,
0.0364,0.767,0.19,770.0,
0.0315,0.802,0.164,829.0,
0.0276,0.815,0.146,888.0,
0.024,0.841,0.128,948.0,
0.0211,0.854,0.112,1007.0,
0.0184,0.881,0.0984,1066.0,
0.0162,0.895,0.0871,1125.0,
0.0141,0.901,0.0775,1185.0,
0.0125,0.922,0.0677,1244.0,
0.0112,0.924,0.0606,1303.0,
0.00968,0.928,0.0534,1362.0,
0.00856,0.945,0.0477,1421.0,
0.00757,0.943,0.0426,1481.0,
0.00671,0.937,0.0378,1540.0,
0.00591,0.952,0.0338,1599.0,
0.0054,0.969,0.0308,1658.0,
0.0048,0.948,0.0275,1718.0,
0.00431,0.97,0.025,1777.0,
0.00382,0.977,0.0229,1836.0,
