A,P,time,cat
0.998,0.0,0.0,0.055
0.899,0.0501,0.0365,
0.854,0.101,0.073,
0.816,0.151,0.11,
0.761,0.199,0.146,
0.711,0.248,0.183,
0.664,0.294,0.219,
0.615,0.338,0.256,
0.582,0.386,0.292,
0.539,0.429,0.329,
0.494,0.473,0.365,
0.454,0.507,0.402,
0.418,0.554,0.438,
0.381,0.591,0.475,
0.346,0.624,0.511,
0.316,0.664,0.548,
0.284,0.694,0.584,
0.256,0.725,0.621,
0.228,0.746,0.657,
0.2,0.777,0.694,
0.18,0.801,0.73,
0.16,0.825,0.767,
0.14,0.848,0.803,
0.123,0.856,0.84,
0.11,0.867,0.876,
0.0958,0.897,0.913,
0.0844,0.909,0.949,
0.0748,0.917,0.986,
0.0655,0.921,1.022,
0.0595,0.936,1.059,
0.0523,0.931,1.095,
0.0472,0.951,1.132,
0.0424,0.94,1.168,
0.0391,0.954,1.205,
0.0358,0.956,1.241,
