A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.08
0.172,0.695,0.0537,2.207,
0.0693,0.743,0.111,4.414,
0.0535,0.706,0.168,6.621,
0.0481,0.657,0.224,8.828,
0.0441,0.596,0.278,11.04,
0.0403,0.544,0.336,13.24,
0.037,0.49,0.39,15.45,
0.0331,0.442,0.443,17.66,
0.0296,0.395,0.499,19.86,
0.026,0.342,0.561,22.07,
0.0226,0.292,0.613,24.28,
0.0189,0.24,0.664,26.48,
0.0154,0.189,0.717,28.69,
0.012,0.146,0.761,30.9,
0.00878,0.104,0.816,33.1,
0.00598,0.0651,0.871,35.31,
0.0036,0.0369,0.899,37.52,
0.0021,0.0216,0.916,39.73,
0.00133,0.0153,0.928,41.93,
0.0,0.0129,0.947,44.14,
