A,A1,P,time,cat
1.011,0.0,0.0,0.0,0.064
0.139,0.746,0.052,2.575,
0.0629,0.772,0.104,5.149,
0.054,0.727,0.155,7.724,
0.0499,0.681,0.209,10.3,
0.0464,0.626,0.261,12.87,
0.0426,0.579,0.316,15.45,
0.0397,0.533,0.367,18.02,
0.0361,0.483,0.418,20.6,
0.033,0.438,0.47,23.17,
0.0291,0.391,0.519,25.75,
0.0257,0.345,0.567,28.32,
0.0222,0.296,0.62,30.9,
0.0189,0.249,0.676,33.47,
0.0159,0.203,0.722,36.04,
0.0126,0.157,0.774,38.62,
0.00958,0.117,0.817,41.19,
0.00673,0.0789,0.853,43.77,
0.00428,0.0477,0.899,46.34,
0.0025,0.0268,0.927,48.92,
0.0015,0.0173,0.949,51.49,
0.00108,0.0135,0.947,54.07,
0.0,0.0123,0.957,56.64,
0.0,0.0117,0.955,59.22,
0.0,0.0117,0.958,61.79,
