A,P,time,cat
0.993,0.0,0.0,0.051250000000000004
0.911,0.0545,0.112,
0.857,0.114,0.224,
0.807,0.173,0.336,
0.729,0.228,0.448,
0.681,0.29,0.56,
0.625,0.341,0.672,
0.574,0.396,0.784,
0.52,0.446,0.896,
0.476,0.498,1.009,
0.422,0.545,1.121,
0.388,0.598,1.233,
0.342,0.634,1.345,
0.298,0.67,1.457,
0.262,0.709,1.569,
0.23,0.748,1.681,
0.199,0.781,1.793,
0.17,0.814,1.905,
0.145,0.843,2.017,
0.122,0.856,2.129,
0.103,0.886,2.241,
0.0862,0.894,2.353,
0.0723,0.922,2.465,
0.0599,0.93,2.577,
0.0488,0.939,2.689,
0.04,0.949,2.802,
0.0332,0.972,2.914,
0.0274,0.959,3.026,
0.0232,0.972,3.138,
0.0192,0.975,3.25,
0.0161,0.973,3.362,
0.0135,0.981,3.474,
0.0118,0.983,3.586,
