A,P,time,cat
1.01,0.0,0.0,0.041
0.924,0.0445,0.115,
0.864,0.0945,0.23,
0.833,0.145,0.345,
0.785,0.191,0.46,
0.728,0.237,0.575,
0.685,0.285,0.69,
0.643,0.331,0.805,
0.596,0.375,0.92,
0.552,0.419,1.034,
0.51,0.462,1.149,
0.48,0.499,1.264,
0.435,0.541,1.379,
0.391,0.573,1.494,
0.365,0.615,1.609,
0.327,0.659,1.724,
0.302,0.684,1.839,
0.266,0.714,1.954,
0.242,0.743,2.069,
0.213,0.776,2.184,
0.19,0.791,2.299,
0.164,0.818,2.414,
0.145,0.838,2.529,
0.129,0.853,2.644,
0.11,0.871,2.759,
0.0953,0.895,2.874,
0.0812,0.915,2.989,
0.0697,0.924,3.103,
0.0603,0.924,3.218,
0.0508,0.945,3.333,
0.0434,0.96,3.448,
0.0372,0.963,3.563,
0.0319,0.958,3.678,
0.0273,0.974,3.793,
0.0233,0.975,3.908,
0.0199,0.991,4.023,
0.0176,0.974,4.138,
