A,P,time,cat
0.999,0.0,0.0,0.14400000000000002
0.83,0.0445,5.889,
0.774,0.0889,11.78,
0.747,0.131,17.67,
0.701,0.179,23.56,
0.654,0.219,29.44,
0.611,0.265,35.33,
0.564,0.305,41.22,
0.528,0.348,47.11,
0.488,0.391,53.0,
0.451,0.433,58.89,
0.406,0.476,64.78,
0.37,0.51,70.67,
0.333,0.555,76.56,
0.293,0.593,82.44,
0.26,0.629,88.33,
0.227,0.661,94.22,
0.196,0.698,100.0,
0.169,0.737,106.0,
0.143,0.765,112.0,
0.12,0.787,118.0,
0.0973,0.817,124.0,
0.0809,0.848,130.0,
0.0653,0.866,135.0,
0.0532,0.887,141.0,
0.0435,0.901,147.0,
0.0346,0.928,153.0,
0.0285,0.934,159.0,
0.0239,0.945,165.0,
0.0197,0.936,171.0,
0.0164,0.961,177.0,
0.0138,0.945,183.0,
0.0119,0.97,188.0,
0.0102,0.97,194.0,
0.00894,0.979,200.0,
0.00801,0.978,206.0,
0.00719,0.983,212.0,
