A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.04125
0.865,0.014,0.128,0.0359,
0.735,0.0132,0.246,0.0718,
0.627,0.0123,0.353,0.108,
0.538,0.0116,0.442,0.144,
0.456,0.0108,0.525,0.179,
0.396,0.0103,0.593,0.215,
0.336,0.00959,0.642,0.251,
0.289,0.00888,0.696,0.287,
0.246,0.00853,0.731,0.323,
0.214,0.00797,0.771,0.359,
0.182,0.0077,0.806,0.395,
0.154,0.00732,0.826,0.431,
0.132,0.00706,0.847,0.466,
0.115,0.00665,0.878,0.502,
0.0975,0.00649,0.894,0.538,
0.0842,0.00624,0.912,0.574,
0.0723,0.00605,0.905,0.61,
0.0618,0.00601,0.926,0.646,
0.0527,0.00579,0.935,0.682,
0.0456,0.00571,0.936,0.718,
0.0381,0.00563,0.948,0.753,
0.0337,0.00557,0.95,0.789,
0.0288,0.00548,0.963,0.825,
0.0247,0.00539,0.972,0.861,
0.0214,0.00541,0.959,0.897,
