A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.033
0.891,0.0177,0.0856,0.0256,
0.808,0.0171,0.181,0.0513,
0.711,0.0165,0.262,0.0769,
0.634,0.0153,0.339,0.103,
0.577,0.0146,0.412,0.128,
0.516,0.0137,0.466,0.154,
0.459,0.0131,0.523,0.179,
0.415,0.0123,0.572,0.205,
0.367,0.0117,0.614,0.231,
0.335,0.0111,0.649,0.256,
0.296,0.0105,0.683,0.282,
0.263,0.00997,0.717,0.308,
0.234,0.00948,0.746,0.333,
0.209,0.00906,0.774,0.359,
0.189,0.00872,0.791,0.384,
0.168,0.00836,0.822,0.41,
0.15,0.00799,0.828,0.436,
0.135,0.00779,0.846,0.461,
0.122,0.0075,0.856,0.487,
0.11,0.0072,0.877,0.513,
0.0982,0.00698,0.894,0.538,
0.0881,0.00676,0.886,0.564,
0.0784,0.00659,0.905,0.589,
0.07,0.00647,0.904,0.615,
0.0622,0.00642,0.917,0.641,
0.0571,0.00622,0.929,0.666,
0.0503,0.0061,0.926,0.692,
0.0459,0.00595,0.94,0.718,
0.0405,0.00591,0.936,0.743,
0.0367,0.00577,0.942,0.769,
0.0329,0.00566,0.945,0.794,
0.0296,0.00563,0.954,0.82,
0.0262,0.00552,0.969,0.846,
0.0236,0.00553,0.966,0.871,
0.0212,0.00545,0.979,0.897,
