A,P,time,cat
0.998,0.0,0.0,0.009000000000000001
0.941,0.0495,146.0,
0.9,0.0989,292.0,
0.848,0.147,437.0,
0.785,0.197,583.0,
0.749,0.245,729.0,
0.705,0.293,875.0,
0.657,0.337,1021.0,
0.603,0.388,1166.0,
0.567,0.429,1312.0,
0.518,0.472,1458.0,
0.477,0.517,1604.0,
0.435,0.556,1750.0,
0.397,0.605,1895.0,
0.354,0.639,2041.0,
0.315,0.674,2187.0,
0.282,0.705,2333.0,
0.247,0.744,2479.0,
0.214,0.78,2625.0,
0.186,0.803,2770.0,
0.158,0.832,2916.0,
0.133,0.856,3062.0,
0.109,0.872,3208.0,
0.0902,0.902,3354.0,
0.0736,0.911,3499.0,
0.0591,0.936,3645.0,
0.0472,0.951,3791.0,
0.0373,0.961,3937.0,
0.03,0.967,4083.0,
0.0238,0.978,4228.0,
0.0188,0.96,4374.0,
0.0152,0.979,4520.0,
