A,P,time,cat
1.007,0.0,0.0,0.006
0.928,0.0639,282.0,
0.88,0.128,565.0,
0.799,0.19,848.0,
0.757,0.252,1130.0,
0.679,0.312,1412.0,
0.622,0.376,1695.0,
0.56,0.427,1978.0,
0.502,0.485,2260.0,
0.458,0.54,2542.0,
0.4,0.59,2825.0,
0.351,0.648,3108.0,
0.299,0.705,3390.0,
0.256,0.738,3672.0,
0.215,0.783,3955.0,
0.175,0.829,4238.0,
0.142,0.852,4520.0,
0.111,0.895,4802.0,
0.0859,0.91,5085.0,
0.0653,0.936,5368.0,
0.0488,0.943,5650.0,
0.0361,0.961,5932.0,
0.0267,0.972,6215.0,
0.0198,0.968,6498.0,
0.015,0.977,6780.0,
0.0116,0.979,7062.0,
0.00917,1.0,7345.0,
