P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.042
0.049,0.0525,0.851,3.31,
0.0977,0.0499,0.816,6.621,
0.146,0.0471,0.752,9.931,
0.195,0.0432,0.724,13.24,
0.246,0.0409,0.68,16.55,
0.293,0.038,0.626,19.86,
0.342,0.0362,0.583,23.17,
0.39,0.0323,0.54,26.48,
0.445,0.0301,0.488,29.79,
0.488,0.0273,0.446,33.1,
0.532,0.0244,0.397,36.41,
0.58,0.0216,0.355,39.73,
0.631,0.019,0.308,43.04,
0.672,0.0163,0.267,46.35,
0.716,0.0137,0.222,49.66,
0.773,0.0112,0.181,52.97,
0.82,0.00852,0.139,56.28,
0.857,0.00611,0.0995,59.59,
0.892,0.00395,0.0637,62.9,
0.927,0.00221,0.0353,66.21,
0.935,0.00119,0.0192,69.52,
0.944,0.0,0.0142,72.83,
0.948,0.0,0.0131,76.14,
0.957,0.0,0.0128,79.45,
