A,P,time,cat
1.0,0.0,0.0,0.046
0.885,0.108,0.0895,
0.794,0.204,0.179,
0.715,0.284,0.268,
0.636,0.357,0.358,
0.574,0.414,0.447,
0.518,0.468,0.537,
0.473,0.512,0.626,
0.438,0.561,0.716,
0.393,0.584,0.805,
0.36,0.617,0.895,
0.333,0.658,0.984,
0.306,0.68,1.074,
0.284,0.701,1.163,
0.262,0.731,1.252,
0.245,0.737,1.342,
0.225,0.758,1.431,
0.213,0.767,1.521,
0.197,0.79,1.61,
0.186,0.797,1.7,
0.176,0.81,1.789,
0.168,0.823,1.879,
0.157,0.826,1.968,
0.151,0.824,2.058,
0.144,0.835,2.147,
0.136,0.85,2.236,
0.13,0.853,2.326,
0.126,0.869,2.415,
0.121,0.859,2.505,
0.118,0.869,2.594,
0.113,0.87,2.684,
0.11,0.88,2.773,
0.105,0.885,2.863,
0.103,0.881,2.952,
0.101,0.872,3.042,
0.0997,0.881,3.131,
0.097,0.882,3.221,
0.0949,0.888,3.31,
