A,P,time,cat
1.012,0.0,0.0,0.069
0.838,0.143,0.0828,
0.724,0.264,0.166,
0.624,0.36,0.248,
0.543,0.444,0.331,
0.472,0.517,0.414,
0.419,0.56,0.497,
0.371,0.61,0.579,
0.327,0.651,0.662,
0.29,0.686,0.745,
0.264,0.715,0.828,
0.24,0.743,0.91,
0.218,0.765,0.993,
0.198,0.781,1.076,
0.183,0.795,1.159,
0.168,0.809,1.241,
0.156,0.822,1.324,
0.145,0.835,1.407,
0.138,0.848,1.49,
0.128,0.833,1.572,
0.121,0.853,1.655,
0.116,0.862,1.738,
0.111,0.86,1.821,
0.106,0.873,1.903,
0.102,0.877,1.986,
0.0983,0.868,2.069,
