A,P,time,cat
1.006,0.0,0.0,0.07200000000000001
0.88,0.0489,586.0,
0.832,0.0975,1172.0,
0.787,0.147,1758.0,
0.739,0.197,2344.0,
0.685,0.243,2929.0,
0.637,0.288,3515.0,
0.594,0.341,4101.0,
0.544,0.386,4687.0,
0.497,0.434,5273.0,
0.456,0.478,5859.0,
0.412,0.523,6445.0,
0.369,0.569,7031.0,
0.325,0.619,7617.0,
0.285,0.651,8202.0,
0.247,0.693,8788.0,
0.209,0.732,9374.0,
0.173,0.776,9960.0,
0.142,0.8,10546.0,
0.115,0.837,11132.0,
0.0901,0.86,11718.0,
0.0732,0.891,12304.0,
0.0594,0.898,12890.0,
0.0504,0.916,13475.0,
0.0432,0.923,14061.0,
0.0392,0.927,14647.0,
0.0366,0.929,15233.0,
0.0345,0.925,15819.0,
