A,P,time,cat
0.984,0.0,0.0,0.123
0.822,0.0662,0.637,
0.752,0.131,1.273,
0.687,0.197,1.91,
0.63,0.258,2.546,
0.561,0.325,3.183,
0.508,0.38,3.819,
0.45,0.443,4.456,
0.402,0.498,5.092,
0.348,0.541,5.729,
0.302,0.576,6.365,
0.259,0.638,7.002,
0.224,0.675,7.638,
0.19,0.701,8.275,
0.159,0.736,8.912,
0.136,0.756,9.548,
0.116,0.789,10.18,
0.0997,0.796,10.82,
0.0845,0.81,11.46,
0.0745,0.818,12.09,
0.0648,0.83,12.73,
0.0574,0.844,13.37,
0.0502,0.851,14.0,
0.0453,0.841,14.64,
0.0404,0.847,15.28,
0.0364,0.858,15.91,
0.0329,0.858,16.55,
