A,P,time,cat
0.993,0.0,0.0,0.082
0.871,0.0531,0.755,
0.82,0.104,1.51,
0.768,0.155,2.265,
0.722,0.207,3.02,
0.667,0.256,3.775,
0.613,0.305,4.53,
0.568,0.351,5.285,
0.53,0.4,6.04,
0.482,0.442,6.795,
0.445,0.486,7.55,
0.398,0.53,8.305,
0.365,0.562,9.06,
0.323,0.599,9.815,
0.296,0.634,10.57,
0.266,0.669,11.32,
0.235,0.688,12.08,
0.207,0.717,12.84,
0.185,0.741,13.59,
0.167,0.761,14.35,
0.147,0.782,15.1,
0.132,0.805,15.86,
0.119,0.803,16.61,
0.107,0.819,17.36,
0.0956,0.834,18.12,
0.0859,0.835,18.88,
0.0785,0.846,19.63,
0.0708,0.854,20.39,
0.0649,0.865,21.14,
0.0594,0.865,21.89,
0.0534,0.885,22.65,
0.0492,0.884,23.41,
0.0453,0.881,24.16,
0.041,0.888,24.91,
0.038,0.884,25.67,
0.0349,0.894,26.43,
0.0322,0.895,27.18,
0.0293,0.884,27.93,
0.0271,0.899,28.69,
