A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.11499999999999999
0.865,0.0536,0.0441,3.786,
0.733,0.148,0.0632,7.571,
0.632,0.248,0.0658,11.36,
0.537,0.334,0.0618,15.14,
0.464,0.43,0.0533,18.93,
0.398,0.507,0.0469,22.71,
0.341,0.572,0.0407,26.5,
0.294,0.616,0.0369,30.29,
0.254,0.676,0.0331,34.07,
0.218,0.713,0.0306,37.86,
0.188,0.741,0.0283,41.64,
0.162,0.781,0.0266,45.43,
0.141,0.803,0.0255,49.21,
0.12,0.828,0.0241,53.0,
0.104,0.834,0.0234,56.79,
0.0924,0.865,0.0226,60.57,
0.0789,0.858,0.0219,64.36,
0.069,0.87,0.021,68.14,
0.06,0.884,0.0205,71.93,
0.0531,0.892,0.0204,75.71,
0.0468,0.904,0.0199,79.5,
0.0413,0.906,0.0201,83.29,
0.0362,0.921,0.0197,87.07,
0.0324,0.923,0.0192,90.86,
0.0291,0.917,0.0191,94.64,
0.0262,0.931,0.0193,98.43,
0.0235,0.928,0.0192,102.0,
0.0216,0.942,0.0191,106.0,
