A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.092
0.776,0.0947,0.0717,5.889,
0.631,0.234,0.0897,11.78,
0.496,0.373,0.0804,17.67,
0.387,0.499,0.0647,23.56,
0.31,0.594,0.05,29.44,
0.247,0.674,0.0406,35.33,
0.196,0.735,0.034,41.22,
0.159,0.785,0.0305,47.11,
0.124,0.821,0.0266,53.0,
0.101,0.863,0.0247,58.89,
0.0809,0.89,0.0235,64.78,
0.0661,0.885,0.0221,70.67,
0.0534,0.903,0.0215,76.56,
0.0437,0.912,0.021,82.44,
0.0366,0.917,0.0201,88.33,
0.0304,0.924,0.0199,94.22,
0.0257,0.94,0.0196,100.0,
0.0224,0.941,0.0193,106.0,
