A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.04625
0.45,0.505,0.0462,0.0308,
0.495,0.381,0.127,0.0617,
0.458,0.325,0.205,0.0925,
0.423,0.292,0.281,0.123,
0.383,0.265,0.344,0.154,
0.35,0.242,0.407,0.185,
0.319,0.218,0.458,0.216,
0.285,0.199,0.512,0.247,
0.261,0.18,0.558,0.278,
0.234,0.163,0.6,0.308,
0.209,0.148,0.632,0.339,
0.192,0.135,0.659,0.37,
0.177,0.121,0.707,0.401,
0.158,0.11,0.727,0.432,
0.143,0.1,0.754,0.463,
0.13,0.0899,0.764,0.493,
0.119,0.0815,0.797,0.524,
0.108,0.0741,0.817,0.555,
0.0984,0.0676,0.834,0.586,
0.0896,0.0617,0.841,0.617,
0.0809,0.0551,0.863,0.648,
0.0731,0.0509,0.879,0.679,
0.0668,0.0459,0.89,0.709,
0.0611,0.0417,0.891,0.74,
0.0555,0.0386,0.909,0.771,
0.0503,0.0346,0.909,0.802,
0.046,0.0318,0.921,0.833,
0.0426,0.0284,0.927,0.864,
0.0386,0.0261,0.928,0.894,
0.0353,0.0239,0.939,0.925,
0.0321,0.022,0.937,0.956,
0.0293,0.0202,0.947,0.987,
0.0271,0.0185,0.952,1.018,
0.0251,0.0171,0.965,1.049,
0.0228,0.0157,0.953,1.079,
0.0213,0.0145,0.96,1.11,
0.0196,0.0133,0.963,1.141,
0.0181,0.0123,0.981,1.172,
