A,P,time,cat
1.012,0.0,0.0,0.0775
0.879,0.0594,0.0209,
0.829,0.121,0.0419,
0.758,0.179,0.0628,
0.71,0.234,0.0837,
0.652,0.288,0.105,
0.599,0.343,0.126,
0.555,0.392,0.146,
0.497,0.446,0.167,
0.459,0.496,0.188,
0.409,0.54,0.209,
0.367,0.589,0.23,
0.322,0.635,0.251,
0.289,0.664,0.272,
0.257,0.706,0.293,
0.223,0.735,0.314,
0.197,0.76,0.335,
0.174,0.785,0.356,
0.152,0.809,0.377,
0.137,0.838,0.398,
0.121,0.843,0.419,
0.108,0.854,0.44,
0.0982,0.876,0.46,
0.0894,0.883,0.481,
0.0826,0.898,0.502,
0.0761,0.895,0.523,
0.0725,0.904,0.544,
0.0683,0.906,0.565,
0.0643,0.914,0.586,
