A,P,time,cat
1.002,0.0,0.0,0.062
0.89,0.0594,0.0259,
0.832,0.119,0.0517,
0.771,0.177,0.0776,
0.718,0.232,0.103,
0.66,0.291,0.129,
0.613,0.345,0.155,
0.558,0.396,0.181,
0.515,0.441,0.207,
0.458,0.493,0.233,
0.419,0.539,0.259,
0.376,0.579,0.285,
0.336,0.63,0.31,
0.303,0.661,0.336,
0.265,0.698,0.362,
0.236,0.74,0.388,
0.205,0.763,0.414,
0.181,0.792,0.44,
0.16,0.826,0.466,
0.142,0.834,0.492,
0.124,0.852,0.517,
0.112,0.874,0.543,
0.0996,0.881,0.569,
0.0921,0.885,0.595,
0.0829,0.899,0.621,
0.0774,0.905,0.647,
0.0723,0.913,0.673,
0.0688,0.917,0.699,
0.0657,0.919,0.724,
0.0633,0.917,0.75,
0.0603,0.926,0.776,
0.0591,0.928,0.802,
0.058,0.938,0.828,
