A,P,time,cat
0.995,0.0,0.0,0.065
0.907,0.0355,0.0653,
0.884,0.0584,0.131,
0.884,0.079,0.196,
0.842,0.102,0.261,
0.823,0.124,0.327,
0.793,0.146,0.392,
0.78,0.172,0.457,
0.756,0.195,0.523,
0.722,0.221,0.588,
0.699,0.248,0.653,
0.676,0.275,0.719,
0.641,0.308,0.784,
0.609,0.338,0.849,
0.584,0.375,0.915,
0.544,0.409,0.98,
0.504,0.439,1.045,
0.47,0.482,1.111,
0.428,0.531,1.176,
0.391,0.566,1.242,
0.356,0.607,1.307,
0.312,0.652,1.372,
0.269,0.696,1.438,
0.228,0.736,1.503,
0.198,0.776,1.568,
0.165,0.812,1.634,
0.134,0.84,1.699,
0.109,0.876,1.764,
0.0879,0.901,1.83,
0.0705,0.918,1.895,
0.0559,0.925,1.96,
0.0444,0.938,2.026,
0.0359,0.954,2.091,
0.0283,0.969,2.156,
0.0229,0.969,2.222,
0.0187,0.968,2.287,
0.0154,0.968,2.352,
0.0129,0.978,2.418,
0.0111,0.988,2.483,
