A,P,time,cat
1.002,0.0,0.0,0.052
0.919,0.0304,0.118,
0.903,0.0505,0.236,
0.878,0.0707,0.355,
0.863,0.091,0.473,
0.838,0.113,0.591,
0.831,0.136,0.709,
0.793,0.16,0.828,
0.777,0.184,0.946,
0.745,0.208,1.064,
0.721,0.234,1.182,
0.697,0.262,1.301,
0.667,0.29,1.419,
0.636,0.317,1.537,
0.616,0.352,1.655,
0.569,0.387,1.773,
0.536,0.426,1.892,
0.502,0.457,2.01,
0.459,0.498,2.128,
0.417,0.542,2.246,
0.376,0.591,2.365,
0.326,0.65,2.483,
0.278,0.691,2.601,
0.231,0.746,2.719,
0.187,0.794,2.837,
0.146,0.836,2.956,
0.11,0.877,3.074,
0.0823,0.918,3.192,
0.0593,0.929,3.31,
0.0437,0.947,3.429,
0.0312,0.963,3.547,
0.0233,0.967,3.665,
0.0174,0.982,3.783,
0.0135,0.977,3.902,
0.0109,0.982,4.02,
0.00912,0.971,4.138,
