P,A,time,cat
0.0,0.995,0.0,0.095
0.0677,0.94,68.48,
0.126,0.87,137.0,
0.175,0.817,205.0,
0.221,0.791,274.0,
0.259,0.733,342.0,
0.293,0.708,411.0,
0.322,0.66,479.0,
0.353,0.639,548.0,
0.375,0.614,616.0,
0.396,0.598,685.0,
0.409,0.572,753.0,
0.432,0.554,822.0,
0.443,0.539,890.0,
0.453,0.528,959.0,
0.464,0.526,1027.0,
0.475,0.509,1096.0,
0.486,0.497,1164.0,
0.499,0.488,1233.0,
0.506,0.478,1301.0,
0.513,0.481,1370.0,
0.513,0.467,1438.0,
0.524,0.465,1507.0,
0.525,0.461,1575.0,
0.532,0.455,1644.0,
0.527,0.455,1712.0,
0.541,0.446,1781.0,
0.54,0.446,1849.0,
0.543,0.444,1918.0,
0.548,0.437,1986.0,
0.544,0.444,2055.0,
0.552,0.434,2123.0,
0.548,0.432,2192.0,
0.548,0.432,2260.0,
