A,P,time,cat
0.997,0.0,0.0,0.033
0.915,0.0501,4.0,
0.868,0.0996,8.0,
0.809,0.147,12.0,
0.779,0.193,16.0,
0.726,0.239,20.0,
0.682,0.286,24.0,
0.627,0.335,28.0,
0.597,0.376,32.0,
0.55,0.418,36.0,
0.515,0.461,40.0,
0.473,0.504,44.0,
0.427,0.536,48.0,
0.394,0.581,52.0,
0.36,0.609,56.0,
0.321,0.653,60.0,
0.29,0.681,64.0,
0.262,0.708,68.0,
0.237,0.731,72.0,
0.216,0.767,76.0,
0.194,0.79,80.0,
0.176,0.792,84.0,
0.162,0.815,88.0,
0.147,0.819,92.0,
0.139,0.84,96.0,
0.13,0.849,100.0,
0.124,0.862,104.0,
0.12,0.868,108.0,
0.119,0.859,112.0,
0.115,0.859,116.0,
0.113,0.864,120.0,
0.111,0.872,124.0,
