A,P,time,cat
0.995,0.0,0.0,0.098
0.941,0.0522,1.21,
0.887,0.0997,2.421,
0.852,0.144,3.631,
0.821,0.18,4.841,
0.789,0.215,6.052,
0.752,0.248,7.262,
0.726,0.275,8.472,
0.696,0.297,9.683,
0.671,0.318,10.89,
0.659,0.339,12.1,
0.639,0.357,13.31,
0.617,0.372,14.52,
0.611,0.385,15.73,
0.599,0.402,16.94,
0.585,0.408,18.15,
0.577,0.419,19.37,
0.559,0.43,20.58,
0.565,0.435,21.79,
0.551,0.449,23.0,
0.55,0.445,24.21,
0.54,0.455,25.42,
0.54,0.461,26.63,
0.533,0.465,27.84,
0.53,0.469,29.05,
0.523,0.475,30.26,
0.522,0.473,31.47,
0.52,0.481,32.68,
0.514,0.484,33.89,
0.52,0.478,35.1,
0.509,0.484,36.31,
0.499,0.49,37.52,
