A,P,time,cat
1.001,0.0,0.0,0.1225
0.936,0.0466,0.871,
0.893,0.0894,1.742,
0.858,0.129,2.613,
0.827,0.164,3.484,
0.79,0.198,4.355,
0.766,0.226,5.226,
0.732,0.252,6.097,
0.714,0.274,6.968,
0.693,0.301,7.839,
0.675,0.316,8.711,
0.654,0.332,9.582,
0.643,0.354,10.45,
0.625,0.369,11.32,
0.611,0.376,12.19,
0.605,0.388,13.07,
0.589,0.404,13.94,
0.581,0.414,14.81,
0.574,0.423,15.68,
0.567,0.431,16.55,
0.558,0.435,17.42,
0.554,0.434,18.29,
0.545,0.447,19.16,
0.538,0.458,20.03,
0.53,0.46,20.91,
0.532,0.461,21.78,
0.528,0.464,22.65,
0.529,0.467,23.52,
0.526,0.472,24.39,
0.517,0.475,25.26,
0.517,0.481,26.13,
0.518,0.483,27.0,
0.511,0.482,27.87,
0.509,0.477,28.74,
0.509,0.483,29.62,
0.506,0.488,30.49,
0.501,0.485,31.36,
0.506,0.492,32.23,
0.503,0.493,33.1,
