P,A,A1,time,cat
0.0,0.989,0.0,0.0,0.098
0.0415,0.763,0.186,4.818,
0.133,0.603,0.262,9.636,
0.243,0.467,0.288,14.45,
0.352,0.366,0.278,19.27,
0.454,0.291,0.253,24.09,
0.542,0.228,0.221,28.91,
0.622,0.179,0.192,33.73,
0.69,0.143,0.163,38.55,
0.751,0.112,0.136,43.36,
0.798,0.0919,0.113,48.18,
0.827,0.0727,0.0942,53.0,
0.857,0.0578,0.0781,57.82,
0.881,0.0462,0.0645,62.64,
0.906,0.037,0.0531,67.45,
0.914,0.0296,0.044,72.27,
0.928,0.024,0.0367,77.09,
0.938,0.0192,0.0304,81.91,
0.952,0.0155,0.0254,86.73,
0.954,0.0125,0.0212,91.55,
0.966,0.0102,0.0181,96.36,
0.971,0.00814,0.0152,101.0,
0.971,0.00665,0.0132,106.0,
