P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.1225
0.0508,0.771,0.179,4.855,
0.158,0.595,0.244,9.71,
0.282,0.466,0.253,14.56,
0.403,0.36,0.236,19.42,
0.504,0.284,0.208,24.27,
0.601,0.222,0.177,29.13,
0.669,0.175,0.149,33.98,
0.735,0.138,0.122,38.84,
0.781,0.109,0.099,43.69,
0.815,0.0859,0.0809,48.55,
0.865,0.0676,0.0679,53.4,
0.88,0.0535,0.0542,58.26,
0.894,0.0425,0.0441,63.11,
0.926,0.0333,0.0363,67.97,
0.927,0.0263,0.0297,72.82,
0.952,0.0209,0.024,77.68,
0.944,0.0166,0.0202,82.53,
0.971,0.0132,0.0171,87.39,
0.963,0.0105,0.0144,92.24,
0.971,0.00833,0.0122,97.1,
