A,P,time,cat
0.998,0.0,0.0,0.043500000000000004
0.863,0.114,4.676,
0.784,0.195,9.353,
0.725,0.262,14.03,
0.664,0.322,18.71,
0.612,0.38,23.38,
0.553,0.427,28.06,
0.504,0.476,32.74,
0.464,0.522,37.41,
0.419,0.569,42.09,
0.379,0.607,46.76,
0.348,0.64,51.44,
0.312,0.675,56.12,
0.282,0.709,60.79,
0.253,0.728,65.47,
0.226,0.771,70.15,
0.204,0.787,74.82,
0.184,0.81,79.5,
0.165,0.833,84.18,
0.148,0.851,88.85,
0.132,0.86,93.53,
0.118,0.877,98.21,
0.106,0.885,103.0,
0.0948,0.894,108.0,
0.0849,0.906,112.0,
0.077,0.931,117.0,
0.0684,0.926,122.0,
0.0618,0.934,126.0,
0.0543,0.93,131.0,
0.0492,0.953,136.0,
0.0445,0.954,140.0,
0.0403,0.964,145.0,
0.0361,0.96,150.0,
0.033,0.963,154.0,
0.0299,0.97,159.0,
