A,P,time,cat
1.004,0.0,0.0,0.029
0.864,0.118,7.968,
0.799,0.194,15.94,
0.724,0.266,23.9,
0.663,0.332,31.87,
0.604,0.39,39.84,
0.539,0.455,47.81,
0.483,0.499,55.77,
0.435,0.556,63.74,
0.393,0.595,71.71,
0.348,0.636,79.68,
0.313,0.678,87.65,
0.279,0.717,95.61,
0.247,0.748,104.0,
0.218,0.776,112.0,
0.192,0.81,120.0,
0.172,0.827,127.0,
0.151,0.85,135.0,
0.133,0.87,143.0,
0.117,0.88,151.0,
0.104,0.896,159.0,
0.0919,0.899,167.0,
0.0814,0.9,175.0,
0.0713,0.92,183.0,
0.0626,0.938,191.0,
0.0561,0.94,199.0,
0.0498,0.944,207.0,
0.0438,0.947,215.0,
0.0393,0.96,223.0,
0.0343,0.956,231.0,
0.0311,0.967,239.0,
0.0276,0.979,247.0,
