A,P,time,cat
1.001,0.0,0.0,0.01
0.951,0.038,2.207,
0.917,0.0737,4.414,
0.885,0.111,6.621,
0.84,0.149,8.828,
0.8,0.185,11.03,
0.774,0.22,13.24,
0.736,0.255,15.45,
0.697,0.289,17.66,
0.666,0.325,19.86,
0.625,0.365,22.07,
0.592,0.4,24.28,
0.56,0.426,26.48,
0.529,0.47,28.69,
0.493,0.499,30.9,
0.457,0.526,33.1,
0.428,0.564,35.31,
0.397,0.601,37.52,
0.363,0.629,39.73,
0.33,0.663,41.93,
0.305,0.702,44.14,
0.273,0.725,46.35,
0.249,0.744,48.55,
0.219,0.775,50.76,
0.194,0.805,52.97,
0.171,0.82,55.17,
0.15,0.841,57.38,
0.126,0.87,59.59,
0.111,0.882,61.79,
0.094,0.909,64.0,
0.0803,0.915,66.21,
0.0693,0.926,68.42,
0.0593,0.927,70.62,
0.0524,0.926,72.83,
0.0471,0.958,75.04,
0.0432,0.953,77.24,
0.0404,0.951,79.45,
