A,P,time,cat
0.992,0.0,0.0,0.015
0.937,0.0455,1.739,
0.881,0.0877,3.478,
0.859,0.132,5.216,
0.821,0.173,6.955,
0.77,0.217,8.694,
0.729,0.26,10.43,
0.68,0.303,12.17,
0.645,0.339,13.91,
0.599,0.384,15.65,
0.561,0.428,17.39,
0.521,0.466,19.13,
0.482,0.505,20.87,
0.446,0.543,22.6,
0.404,0.589,24.34,
0.369,0.617,26.08,
0.33,0.646,27.82,
0.296,0.692,29.56,
0.262,0.719,31.3,
0.23,0.76,33.04,
0.199,0.782,34.78,
0.172,0.812,36.51,
0.144,0.848,38.25,
0.123,0.861,39.99,
0.101,0.893,41.73,
0.0852,0.903,43.47,
0.0715,0.924,45.21,
0.0603,0.932,46.95,
0.0524,0.942,48.69,
0.046,0.952,50.42,
0.0419,0.948,52.16,
0.0391,0.963,53.9,
0.037,0.956,55.64,
0.0356,0.964,57.38,
