P,A,time,cat
0.0,0.983,0.0,0.0925
0.0926,0.876,4218.0,
0.192,0.784,8437.0,
0.283,0.677,12655.0,
0.359,0.606,16874.0,
0.428,0.544,21092.0,
0.486,0.476,25310.0,
0.547,0.421,29529.0,
0.597,0.372,33747.0,
0.631,0.331,37966.0,
0.673,0.292,42184.0,
0.705,0.257,46402.0,
0.734,0.228,50621.0,
0.758,0.201,54839.0,
0.778,0.178,59058.0,
0.81,0.158,63276.0,
0.822,0.14,67494.0,
0.846,0.125,71713.0,
0.852,0.109,75931.0,
0.869,0.096,80150.0,
0.873,0.0853,84368.0,
0.892,0.075,88586.0,
0.899,0.0659,92805.0,
0.913,0.0592,97023.0,
0.925,0.0519,101242.0,
0.913,0.046,105460.0,
0.918,0.0406,109678.0,
0.944,0.0359,113897.0,
0.935,0.0313,118115.0,
0.933,0.0279,122334.0,
0.96,0.0246,126552.0,
