A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.08125
0.0611,0.204,0.704,9.091,
0.0532,0.292,0.6,18.18,
0.0478,0.347,0.544,27.27,
0.0439,0.395,0.502,36.36,
0.0411,0.428,0.468,45.45,
0.0385,0.458,0.439,54.55,
0.0368,0.486,0.413,63.64,
0.035,0.507,0.394,72.73,
0.0329,0.53,0.371,81.82,
0.031,0.544,0.357,90.91,
0.0304,0.557,0.344,100.0,
0.0289,0.578,0.332,109.0,
0.0278,0.589,0.323,118.0,
0.0273,0.59,0.31,127.0,
0.0262,0.61,0.298,136.0,
0.0255,0.618,0.291,145.0,
0.0252,0.621,0.287,155.0,
0.0242,0.631,0.277,164.0,
0.0239,0.646,0.271,173.0,
0.0232,0.65,0.266,182.0,
0.0228,0.647,0.257,191.0,
0.0224,0.647,0.255,200.0,
0.0223,0.657,0.248,209.0,
0.0218,0.669,0.245,218.0,
0.0216,0.671,0.246,227.0,
0.0211,0.671,0.241,236.0,
0.0208,0.678,0.237,245.0,
0.0206,0.673,0.235,255.0,
0.0205,0.677,0.23,264.0,
0.02,0.68,0.23,273.0,
0.0199,0.688,0.226,282.0,
0.0197,0.687,0.226,291.0,
0.0197,0.696,0.227,300.0,
