A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.065
0.0555,0.269,0.634,19.27,
0.047,0.363,0.541,38.55,
0.0418,0.433,0.474,57.82,
0.0378,0.478,0.43,77.09,
0.0344,0.52,0.391,96.36,
0.032,0.559,0.367,116.0,
0.03,0.583,0.338,135.0,
0.0279,0.595,0.318,154.0,
0.0267,0.606,0.301,173.0,
0.0255,0.631,0.289,193.0,
0.0246,0.643,0.278,212.0,
0.0236,0.657,0.269,231.0,
0.0229,0.661,0.259,251.0,
0.022,0.666,0.251,270.0,
0.0216,0.674,0.249,289.0,
0.0214,0.69,0.241,308.0,
0.0211,0.687,0.237,328.0,
0.0206,0.692,0.232,347.0,
0.0201,0.696,0.23,366.0,
0.0198,0.702,0.223,385.0,
0.0193,0.698,0.22,405.0,
0.0192,0.707,0.218,424.0,
