A,P,time,cat
1.007,0.0,0.0,0.006
0.936,0.0531,4282.0,
0.892,0.105,8564.0,
0.847,0.156,12846.0,
0.791,0.207,17127.0,
0.734,0.255,21409.0,
0.696,0.301,25691.0,
0.656,0.35,29973.0,
0.606,0.392,34255.0,
0.556,0.437,38537.0,
0.519,0.474,42818.0,
0.477,0.514,47100.0,
0.448,0.556,51382.0,
0.404,0.598,55664.0,
0.37,0.626,59946.0,
0.338,0.658,64228.0,
0.306,0.694,68509.0,
0.28,0.719,72791.0,
0.253,0.756,77073.0,
0.227,0.762,81355.0,
0.204,0.797,85637.0,
0.183,0.828,89919.0,
0.164,0.832,94201.0,
0.144,0.868,98482.0,
0.129,0.875,102764.0,
0.113,0.879,107046.0,
0.0985,0.903,111328.0,
0.0878,0.913,115610.0,
0.0776,0.925,119892.0,
0.0669,0.939,124173.0,
0.0588,0.942,128455.0,
0.0515,0.954,132737.0,
0.0455,0.95,137019.0,
0.0386,0.965,141301.0,
0.0341,0.977,145583.0,
0.0293,0.965,149864.0,
0.0255,0.97,154146.0,
0.022,0.974,158428.0,
0.0191,0.987,162710.0,
