A,P,time,cat
1.002,0.0,0.0,0.004
0.925,0.0803,9735.0,
0.832,0.161,19470.0,
0.766,0.236,29204.0,
0.685,0.307,38939.0,
0.625,0.375,48674.0,
0.558,0.443,58409.0,
0.495,0.5,68144.0,
0.436,0.557,77878.0,
0.386,0.607,87613.0,
0.336,0.661,97348.0,
0.289,0.711,107083.0,
0.248,0.752,116818.0,
0.21,0.785,126552.0,
0.178,0.821,136287.0,
0.147,0.855,146022.0,
0.122,0.872,155757.0,
0.102,0.908,165492.0,
0.0847,0.919,175227.0,
0.0699,0.938,184961.0,
0.0565,0.951,194696.0,
0.0461,0.952,204431.0,
0.0368,0.959,214166.0,
0.0301,0.966,223901.0,
0.0246,0.975,233635.0,
0.0195,0.975,243370.0,
0.0154,0.996,253105.0,
