A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.013749999999999998
0.609,0.301,0.0732,0.987,
0.56,0.281,0.145,1.975,
0.513,0.256,0.217,2.962,
0.47,0.23,0.285,3.949,
0.425,0.209,0.355,4.937,
0.383,0.189,0.421,5.924,
0.335,0.165,0.491,6.912,
0.292,0.143,0.551,7.899,
0.247,0.123,0.61,8.886,
0.21,0.104,0.672,9.874,
0.17,0.0852,0.723,10.86,
0.135,0.067,0.791,11.85,
0.105,0.0514,0.836,12.84,
0.0766,0.0382,0.885,13.82,
0.054,0.0265,0.914,14.81,
0.0366,0.0181,0.951,15.8,
0.0237,0.0119,0.953,16.79,
0.0156,0.00772,0.97,17.77,
0.0106,0.00521,0.985,18.76,
