A1,A,P,time,cat
0.0,0.99,0.0,0.0,0.011
0.61,0.304,0.0724,1.219,
0.566,0.283,0.143,2.439,
0.516,0.257,0.212,3.658,
0.472,0.233,0.283,4.878,
0.43,0.214,0.354,6.097,
0.385,0.191,0.418,7.317,
0.34,0.168,0.48,8.536,
0.297,0.146,0.553,9.756,
0.253,0.126,0.615,10.98,
0.213,0.105,0.668,12.19,
0.176,0.0875,0.735,13.41,
0.141,0.0702,0.77,14.63,
0.109,0.0536,0.826,15.85,
0.0818,0.0409,0.875,17.07,
0.0579,0.0287,0.907,18.29,
0.0396,0.0194,0.937,19.51,
0.0259,0.0129,0.963,20.73,
0.0171,0.00842,0.982,21.95,
0.0114,0.0056,0.983,23.17,
