A,P,time,cat
1.014,0.0,0.0,0.079
0.866,0.0887,471.0,
0.792,0.159,942.0,
0.733,0.223,1412.0,
0.677,0.279,1883.0,
0.633,0.331,2354.0,
0.586,0.379,2825.0,
0.538,0.433,3296.0,
0.491,0.473,3766.0,
0.453,0.517,4237.0,
0.41,0.564,4708.0,
0.376,0.602,5179.0,
0.341,0.641,5650.0,
0.306,0.668,6120.0,
0.28,0.704,6591.0,
0.25,0.729,7062.0,
0.229,0.764,7533.0,
0.205,0.782,8004.0,
0.182,0.802,8474.0,
0.163,0.818,8945.0,
0.146,0.837,9416.0,
0.13,0.859,9887.0,
0.116,0.87,10358.0,
0.102,0.884,10829.0,
0.0917,0.892,11299.0,
0.0792,0.906,11770.0,
0.0719,0.922,12241.0,
0.0634,0.921,12712.0,
0.0555,0.943,13183.0,
0.0494,0.953,13653.0,
0.044,0.941,14124.0,
0.0389,0.952,14595.0,
0.0339,0.967,15066.0,
0.03,0.971,15537.0,
0.0263,0.97,16007.0,
0.0236,0.973,16478.0,
0.0205,0.976,16949.0,
