A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.088
0.163,0.0915,0.746,218.0,
0.0267,0.229,0.75,437.0,
0.00433,0.345,0.641,655.0,
0.0,0.447,0.54,873.0,
0.0,0.535,0.46,1091.0,
0.0,0.598,0.39,1310.0,
0.0,0.667,0.33,1528.0,
0.0,0.711,0.281,1746.0,
0.0,0.747,0.246,1964.0,
0.0,0.778,0.209,2183.0,
0.0,0.807,0.18,2401.0,
0.0,0.842,0.159,2619.0,
0.0,0.858,0.136,2838.0,
0.0,0.867,0.122,3056.0,
0.0,0.883,0.107,3274.0,
0.0,0.896,0.0946,3492.0,
0.0,0.909,0.0835,3711.0,
0.0,0.916,0.0758,3929.0,
0.0,0.929,0.0689,4147.0,
0.0,0.937,0.0626,4365.0,
0.0,0.933,0.0577,4584.0,
0.0,0.936,0.053,4802.0,
