A1,A,P,time,cat
0.0,0.99,0.0,0.0,0.01625
0.71,0.108,0.169,108.0,
0.645,0.101,0.23,215.0,
0.609,0.093,0.289,323.0,
0.549,0.0851,0.353,430.0,
0.499,0.0778,0.407,538.0,
0.453,0.0705,0.468,646.0,
0.401,0.0629,0.516,753.0,
0.356,0.0561,0.569,861.0,
0.309,0.0486,0.625,969.0,
0.266,0.0422,0.678,1076.0,
0.228,0.0354,0.732,1184.0,
0.188,0.029,0.77,1291.0,
0.155,0.024,0.812,1399.0,
0.121,0.0191,0.848,1507.0,
0.096,0.0148,0.879,1614.0,
0.0737,0.0117,0.905,1722.0,
0.0568,0.0089,0.927,1830.0,
0.0447,0.00712,0.945,1937.0,
0.0372,0.00574,0.943,2045.0,
0.0317,0.00498,0.961,2152.0,
0.0285,0.0044,0.954,2260.0,
