A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.013
0.749,0.116,0.131,95.86,
0.701,0.11,0.175,192.0,
0.669,0.103,0.216,288.0,
0.628,0.098,0.265,383.0,
0.592,0.092,0.305,479.0,
0.556,0.0868,0.341,575.0,
0.522,0.0801,0.391,671.0,
0.488,0.0756,0.428,767.0,
0.446,0.0694,0.47,863.0,
0.413,0.0642,0.506,959.0,
0.377,0.0595,0.553,1054.0,
0.349,0.0542,0.586,1150.0,
0.313,0.0492,0.628,1246.0,
0.28,0.0444,0.665,1342.0,
0.253,0.0397,0.699,1438.0,
0.223,0.0349,0.732,1534.0,
0.195,0.0305,0.764,1630.0,
0.169,0.0265,0.787,1725.0,
0.147,0.0229,0.822,1821.0,
0.124,0.0192,0.848,1917.0,
0.103,0.0163,0.863,2013.0,
0.0854,0.0135,0.891,2109.0,
0.0709,0.0112,0.911,2205.0,
0.0593,0.00917,0.921,2301.0,
0.0491,0.0077,0.925,2396.0,
0.0426,0.00655,0.943,2492.0,
0.0365,0.00568,0.94,2588.0,
0.0325,0.00508,0.958,2684.0,
