P,A,time,cat
0.0,1.009,0.0,0.03875
0.0222,0.932,1.75,
0.0453,0.919,3.501,
0.0674,0.891,5.251,
0.091,0.876,7.001,
0.115,0.845,8.752,
0.14,0.819,10.5,
0.166,0.795,12.25,
0.192,0.783,14.0,
0.219,0.735,15.75,
0.249,0.728,17.5,
0.276,0.694,19.25,
0.305,0.656,21.0,
0.335,0.628,22.75,
0.364,0.591,24.5,
0.406,0.564,26.26,
0.44,0.533,28.01,
0.476,0.487,29.76,
0.51,0.456,31.51,
0.556,0.409,33.26,
0.603,0.365,35.01,
0.656,0.315,36.76,
0.705,0.259,38.51,
0.777,0.194,40.26,
0.851,0.115,42.01,
0.952,0.0303,43.76,
0.994,0.00382,45.51,
0.989,0.00318,47.26,
0.995,0.00315,49.01,
1.004,0.00311,50.76,
