A,P,time,cat
1.003,0.0,0.0,0.016
0.96,0.0381,91.38,
0.935,0.0708,183.0,
0.899,0.101,274.0,
0.873,0.127,366.0,
0.841,0.151,457.0,
0.838,0.17,548.0,
0.802,0.191,640.0,
0.794,0.207,731.0,
0.779,0.219,822.0,
0.773,0.233,914.0,
0.755,0.245,1005.0,
0.737,0.253,1097.0,
0.736,0.262,1188.0,
0.729,0.273,1279.0,
0.724,0.277,1371.0,
0.724,0.283,1462.0,
0.717,0.289,1554.0,
0.711,0.296,1645.0,
0.696,0.296,1736.0,
0.692,0.301,1828.0,
0.686,0.303,1919.0,
0.692,0.309,2010.0,
0.69,0.314,2102.0,
0.675,0.313,2193.0,
0.68,0.317,2285.0,
0.678,0.316,2376.0,
0.684,0.316,2467.0,
0.675,0.323,2559.0,
0.671,0.324,2650.0,
0.67,0.325,2741.0,
0.676,0.322,2833.0,
0.667,0.328,2924.0,
0.664,0.324,3016.0,
0.669,0.329,3107.0,
